,plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4,year,month,day,hour,week_1,week_2,week_3,week_4,week_5,week_6,week_7,week_8,week_9,week_10,week_11,week_12,week_13,week_14,week_15,week_16,week_17,week_18,week_19,week_20,week_21,week_22,week_23,week_24,week_25,week_26,week_27,week_28,week_29,week_30,week_31,week_32,week_33,week_34,week_35,week_36,week_37,week_38,week_39,week_40,week_41,week_42,week_43,week_44,week_45,week_46,week_47,week_48,week_49,week_50,week_51,week_52
0,2019-04-01 00:00:00,2,3,8.17,40.42,10.1,4.2,54.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2019,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2019-04-01 04:30:00,1,2,10.03,48.81,10.79,6.09,59.34,10.5,27.5,0.0,4.65,319.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.5,30.0,0.0,5.0,310.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2019-04-01 10:30:00,2,3,9.45,40.93,9.07,12.26,32.14,7.0,41.66666666666666,20.0,3.2666666666666666,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.666666666666668,43.33333333333334,0.0,4.266666666666667,265.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2019-04-01 11:00:00,1,1,12.32,34.13,10.86,12.32,28.27,6.0,48.33333333333334,20.0,3.533333333333333,275.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.333333333333334,51.66666666666667,0.0,3.933333333333333,256.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2019-04-01 13:30:00,2,1,11.28,22.65,8.76,12.01,19.84,4.5,62.5,15.0,3.45,267.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.5,67.5,0.0,3.75,237.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2019-04-01 17:00:00,2,2,12.26,25.46,9.45,9.66,29.52,3.5,75.0,5.0,3.1500000000000004,269.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.75,76.25,0.0,4.0,222.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2019-04-01 18:30:00,2,3,11.62,25.55,9.45,7.99,31.81,2.333333333333333,81.66666666666667,0.0,2.6333333333333333,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.5,77.5,0.0,4.1,217.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2019-04-01 20:30:00,2,1,10.06,30.59,8.92,5.15,42.28,1.6666666666666667,83.33333333333333,0.0,2.0666666666666664,313.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.25,78.75,0.0,4.2,211.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2019-04-02 06:00:00,1,2,7.34,46.98,10.33,1.36,64.53,11.0,25.0,0.0,4.7,302.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,35.0,0.0,8.1,236.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2019-04-02 07:00:00,1,1,9.27,42.77,9.76,3.68,64.01,9.5,30.0,0.0,4.35,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,40.0,0.0,7.1,226.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,2019-04-02 09:30:00,1,1,10.55,51.86,10.06,13.39,41.36,6.0,47.5,0.0,3.4,260.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,57.5,0.0,6.65,211.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
